Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
1440,Toyota,2004,1.1,Hybrid,Automatic,228629,Used,4000.0,Prius
1441,Audi,2020,3.9,Petrol,Automatic,262672,New,40492.55,Q5
1442,Honda,2016,5.7,Diesel,Manual,108806,Used,19860.82,CR-V
1443,Toyota,2022,1.9,Diesel,Manual,161386,Used,19002.13,Camry
1444,Ford,2023,3.4,Petrol,Manual,102979,Used,24232.56,Explorer
1445,Tesla,2005,1.5,Hybrid,Manual,281892,New,14395.03,Model Y
1446,BMW,2020,4.1,Electric,Manual,35109,Like New,46465.85,3 Series
1447,Toyota,2021,3.8,Electric,Automatic,13919,Used,29182.18,Camry
1448,Honda,2010,3.0,Diesel,Manual,211864,Like New,10805.58,Fit
1449,Ford,2017,3.6,Electric,Automatic,70441,New,34542.39,Focus
1450,Mercedes,2003,5.5,Electric,Automatic,66896,New,32045.03,E-Class
1451,Honda,2002,2.0,Petrol,Automatic,103431,Like New,9899.06,Accord
1452,Tesla,2012,1.1,Diesel,Manual,47020,Used,21151.64,Model Y
1453,Honda,2022,5.3,Hybrid,Automatic,205338,New,32395.7,CR-V
1454,Ford,2008,3.9,Diesel,Manual,284305,Used,5230.51,Focus
1455,Honda,2020,5.5,Petrol,Automatic,27738,Used,26810.0,CR-V
1456,Ford,2005,4.0,Electric,Manual,134997,Like New,14762.6,Fiesta
1457,Toyota,2011,5.1,Hybrid,Automatic,57153,New,28557.42,Corolla
1458,Ford,2001,3.1,Diesel,Manual,214020,Like New,7072.72,Fiesta
1459,Ford,2002,4.7,Electric,Automatic,61009,New,25695.23,Mustang
1460,BMW,2002,5.6,Diesel,Automatic,172624,Like New,19011.55,5 Series
1461,Ford,2011,3.9,Hybrid,Automatic,271941,New,18140.09,Mustang
1462,Ford,2014,1.9,Diesel,Automatic,71942,New,23642.49,Focus
1463,Mercedes,2008,2.3,Diesel,Manual,118065,New,26460.39,E-Class
1464,Toyota,2022,2.0,Diesel,Manual,276109,Used,13926.15,Prius
1465,Tesla,2007,2.2,Electric,Manual,275877,Used,9515.4,Model S
1466,BMW,2010,2.5,Hybrid,Automatic,157998,Like New,23850.54,X5
1467,Mercedes,2015,3.8,Hybrid,Automatic,159855,Like New,36354.81,C-Class
1468,Audi,2021,3.9,Electric,Automatic,83360,New,53146.78,Q7
1469,Toyota,2003,3.1,Electric,Automatic,167466,New,17032.49,Prius
1470,Toyota,2000,4.1,Electric,Automatic,195868,Used,8151.51,Camry
1471,Audi,2023,1.4,Petrol,Automatic,290431,Used,34445.38,A4
1472,Tesla,2006,1.4,Diesel,Manual,82104,Used,12508.01,Model 3
1473,Ford,2001,1.9,Diesel,Manual,161508,Like New,7347.38,Explorer
1474,Mercedes,2023,3.6,Hybrid,Manual,221404,Used,44522.69,GLC
1475,Honda,2004,2.1,Diesel,Manual,265332,Like New,4000.0,Fit
1476,BMW,2006,2.4,Petrol,Manual,91205,Used,15181.04,5 Series
1477,Honda,2003,3.0,Electric,Manual,232321,Used,4889.25,Civic
1478,Audi,2004,5.1,Hybrid,Manual,137837,New,25667.03,A3
1479,Toyota,2023,1.1,Hybrid,Manual,219779,Like New,21031.11,RAV4
1480,Tesla,2000,4.2,Diesel,Automatic,141879,Used,11014.9,Model S
1481,Toyota,2000,4.3,Hybrid,Automatic,10204,New,23680.68,Prius
1482,BMW,2014,5.0,Electric,Automatic,223674,Like New,30834.1,X5
1483,Toyota,2019,5.7,Hybrid,Automatic,189016,Like New,27129.72,Corolla
1484,Toyota,2018,1.1,Electric,Automatic,102903,Used,18688.22,Prius
1485,BMW,2009,1.8,Petrol,Automatic,299225,Like New,13836.8,X3
1486,Mercedes,2017,5.4,Petrol,Automatic,256687,New,40849.25,E-Class
1487,Mercedes,2002,3.3,Electric,Manual,34986,New,26793.05,C-Class
1488,BMW,2010,3.8,Diesel,Manual,50304,Like New,25497.76,3 Series
1489,Tesla,2014,4.3,Hybrid,Automatic,39986,New,35787.01,Model S
1490,Audi,2010,4.4,Diesel,Manual,91594,Like New,27181.73,A3
1491,Toyota,2016,5.7,Hybrid,Manual,66151,New,30526.13,Camry
1492,Tesla,2016,6.0,Petrol,Manual,290358,Like New,28177.68,Model S
1493,Toyota,2005,4.6,Petrol,Manual,173620,Like New,10879.58,Prius
1494,Audi,2004,2.4,Petrol,Manual,141753,Like New,14613.86,Q7
1495,Mercedes,2007,5.4,Hybrid,Automatic,138056,New,33040.35,C-Class
1496,Tesla,2001,1.2,Petrol,Manual,158651,Like New,9860.28,Model X
1497,Ford,2015,2.2,Petrol,Automatic,234347,Like New,15040.86,Focus
1498,Ford,2019,5.5,Petrol,Automatic,186005,Used,21715.34,Fiesta
1499,Ford,2023,2.3,Petrol,Automatic,162553,Used,23562.6,Fiesta
1500,Mercedes,2011,2.1,Diesel,Manual,944,Like New,30545.79,C-Class
1501,Mercedes,2005,1.7,Petrol,Automatic,93993,Used,15355.11,GLC
1502,Audi,2000,5.3,Petrol,Automatic,271258,Like New,11321.23,A3
1503,Toyota,2003,3.5,Diesel,Automatic,214738,Used,4698.32,Camry
1504,Audi,2016,4.4,Diesel,Automatic,208920,New,35529.16,A4
1505,Audi,2012,2.2,Hybrid,Manual,256805,New,24466.27,A3
1506,Mercedes,2017,4.8,Electric,Automatic,294740,Like New,34874.2,GLC
1507,Ford,2004,4.8,Petrol,Automatic,104087,Like New,15671.36,Focus
1508,Honda,2023,2.6,Petrol,Automatic,269051,New,26270.64,Fit
1509,Toyota,2023,3.1,Petrol,Automatic,255035,New,27491.83,Corolla
1510,Mercedes,2002,2.0,Hybrid,Manual,159186,Used,11561.75,C-Class
1511,Ford,2010,5.9,Petrol,Automatic,287153,Like New,12331.03,Explorer
1512,Tesla,2012,4.2,Electric,Automatic,166797,New,31803.9,Model S
1513,Honda,2003,5.7,Diesel,Automatic,281140,New,13637.68,Civic
1514,Honda,2013,2.5,Hybrid,Automatic,290911,Like New,9940.37,Accord
1515,Mercedes,2021,4.9,Diesel,Automatic,278491,Used,38491.26,GLC
1516,BMW,2010,4.8,Petrol,Automatic,102063,Used,22847.53,X3
1517,Toyota,2009,4.5,Petrol,Manual,24102,Used,16030.83,Prius
1518,Honda,2018,5.8,Petrol,Automatic,4263,Used,26048.94,Civic
1519,Mercedes,2017,3.0,Electric,Manual,67438,New,44201.99,GLC
1520,Mercedes,2005,1.7,Electric,Manual,96359,Like New,22876.28,GLA
1521,Ford,2014,4.4,Hybrid,Automatic,130251,Like New,23103.43,Mustang
1522,Tesla,2020,4.6,Diesel,Manual,171915,New,42054.32,Model S
1523,BMW,2009,3.9,Petrol,Automatic,27690,New,32220.39,X3
1524,Toyota,2004,2.0,Petrol,Manual,2994,New,18133.99,Corolla
1525,Audi,2004,3.5,Petrol,Automatic,103533,Like New,18299.02,Q5
1526,Tesla,2009,2.6,Petrol,Manual,67546,Like New,21919.8,Model 3
1527,Tesla,2004,3.1,Electric,Manual,26467,Like New,24274.48,Model X
1528,Ford,2002,4.2,Diesel,Automatic,246590,Used,4896.07,Explorer
1529,Honda,2022,4.7,Diesel,Manual,131120,New,31585.48,Fit
1530,Honda,2005,2.2,Hybrid,Manual,168050,New,13870.58,Fit
1531,Ford,2003,3.0,Electric,Manual,73414,New,21110.47,Mustang
1532,Mercedes,2017,2.3,Petrol,Manual,180294,Like New,29825.56,GLC
1533,Honda,2008,2.0,Diesel,Manual,48115,New,19792.71,Fit
1534,BMW,2016,4.9,Diesel,Automatic,40647,New,43782.08,3 Series
1535,Toyota,2012,5.5,Electric,Manual,54607,Used,20402.81,Corolla
1536,Tesla,2014,2.9,Hybrid,Manual,21996,Like New,28903.2,Model X
1537,Tesla,2019,4.8,Hybrid,Automatic,83697,New,45926.61,Model S
1538,BMW,2016,5.5,Petrol,Automatic,67764,Like New,37187.78,5 Series
1539,Honda,2012,5.2,Hybrid,Automatic,239190,Like New,15124.03,CR-V
1540,Tesla,2015,1.9,Diesel,Manual,8888,Like New,26902.19,Model Y
1541,Audi,2021,5.8,Hybrid,Manual,219738,Used,37784.05,A3
1542,Toyota,2003,2.9,Petrol,Manual,221432,Like New,6371.3,Prius
1543,Toyota,2004,2.7,Diesel,Manual,279477,Like New,4882.62,Prius
1544,Tesla,2004,1.3,Hybrid,Automatic,36355,Like New,18610.73,Model Y
1545,Ford,2008,3.4,Hybrid,Automatic,230487,New,16776.13,Explorer
1546,Tesla,2016,1.5,Electric,Manual,129686,Used,25661.17,Model Y
1547,Ford,2012,2.2,Petrol,Manual,162217,New,17479.91,Fiesta
1548,Tesla,2001,2.6,Hybrid,Manual,249602,Used,5313.16,Model 3
1549,Audi,2012,5.0,Electric,Manual,249434,Used,22209.12,Q7
1550,Mercedes,2021,5.4,Diesel,Automatic,180926,Like New,49539.09,GLC
1551,Toyota,2020,2.5,Electric,Automatic,67664,Like New,28495.18,Prius
1552,Tesla,2022,5.3,Electric,Manual,86153,New,51961.53,Model Y
1553,Audi,2018,5.3,Hybrid,Automatic,93616,Used,35656.01,A4
1554,Ford,2002,4.8,Hybrid,Manual,297429,Like New,7172.5,Fiesta
1555,Ford,2009,1.7,Hybrid,Manual,256349,Like New,8328.3,Fiesta
1556,Toyota,2001,4.5,Electric,Automatic,46996,Like New,19159.1,Corolla
1557,BMW,2012,5.7,Diesel,Manual,128344,Like New,30591.97,5 Series
1558,Tesla,2018,4.4,Petrol,Automatic,229685,New,33887.91,Model X
1559,Honda,2016,2.7,Electric,Manual,128019,New,27236.44,CR-V
1560,Ford,2020,3.5,Hybrid,Automatic,135024,Like New,26702.37,Fiesta
1561,Mercedes,2013,4.2,Petrol,Manual,183273,Like New,27577.93,E-Class
1562,Mercedes,2011,3.6,Diesel,Automatic,120454,Like New,27316.58,GLC
1563,Ford,2020,1.6,Petrol,Manual,124444,Like New,19829.04,Fiesta
1564,BMW,2011,2.6,Hybrid,Manual,153868,Like New,24683.5,3 Series
1565,BMW,2010,5.0,Electric,Automatic,162818,Used,25025.62,3 Series
1566,Audi,2006,5.3,Electric,Manual,15,Used,25138.61,Q5
1567,Mercedes,2003,1.7,Hybrid,Automatic,157029,Used,12425.67,C-Class
1568,Audi,2018,5.8,Electric,Automatic,81541,Used,40658.94,A4
1569,Mercedes,2000,2.6,Hybrid,Manual,21292,Like New,18558.63,GLA
1570,Tesla,2023,4.3,Electric,Manual,162948,Used,40336.88,Model S
1571,Tesla,2002,4.8,Electric,Manual,191799,Used,13379.02,Model X
1572,Honda,2012,5.1,Electric,Manual,47046,New,27651.68,Accord
1573,Tesla,2014,5.7,Diesel,Automatic,14817,Used,31444.6,Model X
1574,Honda,2001,2.6,Diesel,Manual,9759,Used,9266.53,Civic
1575,Tesla,2010,5.3,Hybrid,Manual,179504,Like New,23563.84,Model 3
1576,Toyota,2003,1.7,Diesel,Manual,268556,Used,4000.0,Camry
1577,Tesla,2018,4.5,Hybrid,Automatic,282648,Used,24165.22,Model X
1578,Audi,2016,4.7,Petrol,Manual,270651,Like New,27927.95,A4
1579,Ford,2002,4.4,Petrol,Automatic,21050,Used,12727.7,Explorer
1580,Audi,2017,2.3,Diesel,Manual,100153,Like New,31604.99,Q7
1581,Ford,2007,5.4,Petrol,Automatic,275731,Used,6843.94,Fiesta
1582,BMW,2021,1.8,Petrol,Manual,231329,New,42287.42,5 Series
1583,Audi,2023,1.3,Electric,Manual,57732,New,51364.44,Q5
1584,BMW,2018,4.6,Electric,Automatic,51921,Used,40660.82,X5
1585,Honda,2004,3.4,Hybrid,Manual,117734,New,18076.6,Fit
1586,Honda,2006,5.2,Petrol,Manual,137912,Like New,13973.34,Fit
1587,Toyota,2020,2.9,Hybrid,Manual,31440,Used,24087.56,Corolla
1588,Tesla,2007,1.8,Hybrid,Automatic,35183,Like New,21784.78,Model Y
1589,Audi,2004,5.2,Petrol,Manual,133461,New,22971.96,A4
1590,BMW,2016,3.7,Diesel,Automatic,114515,Like New,34525.95,3 Series
1591,Ford,2004,1.9,Petrol,Automatic,220533,New,11034.4,Mustang
1592,Honda,2003,4.6,Electric,Automatic,115503,New,19275.31,CR-V
1593,Tesla,2021,3.6,Petrol,Manual,39023,New,47046.1,Model 3
1594,Honda,2018,4.0,Diesel,Automatic,181101,Like New,21359.68,CR-V
1595,Ford,2020,3.3,Hybrid,Automatic,218031,New,25711.05,Explorer
1596,Tesla,2001,5.1,Hybrid,Manual,76054,Used,15057.93,Model 3
1597,Tesla,2010,5.1,Electric,Automatic,61742,New,36136.06,Model 3
1598,BMW,2021,4.5,Electric,Automatic,45215,Used,51035.21,X3
1599,BMW,2012,1.5,Electric,Manual,159245,Used,21114.95,3 Series
1600,Audi,2014,5.2,Hybrid,Manual,241443,Used,22542.18,A3
1601,Audi,2011,4.4,Electric,Automatic,103591,Used,26088.68,Q5
1602,Mercedes,2021,4.5,Petrol,Manual,249045,Like New,43715.65,GLC
1603,Mercedes,2020,2.8,Hybrid,Manual,46229,Used,41405.32,C-Class
1604,Toyota,2021,5.4,Diesel,Manual,62583,New,34274.15,Camry
1605,Honda,2010,4.6,Hybrid,Automatic,255931,Used,8860.8,Fit
1606,Audi,2006,1.6,Petrol,Automatic,159996,New,19569.64,A3
1607,BMW,2004,3.0,Petrol,Manual,126011,Like New,16570.04,3 Series
1608,Ford,2016,5.4,Electric,Automatic,292248,Used,17602.68,Explorer
1609,BMW,2023,1.2,Hybrid,Manual,240660,New,46639.0,5 Series
1610,Honda,2019,5.8,Hybrid,Manual,299738,Like New,19243.15,CR-V
1611,Mercedes,2008,4.4,Hybrid,Manual,265808,Like New,19483.66,C-Class
1612,BMW,2013,4.2,Diesel,Manual,272672,New,26283.07,X3
1613,Toyota,2011,2.4,Electric,Manual,159262,Used,11965.96,Corolla
1614,Honda,2005,2.2,Petrol,Automatic,197105,Like New,7535.16,Civic
1615,Mercedes,2016,5.7,Petrol,Automatic,204249,New,39683.92,E-Class
1616,Ford,2018,2.5,Electric,Automatic,128404,Used,23852.39,Explorer
1617,Mercedes,2018,4.9,Petrol,Automatic,201664,Like New,38382.56,GLA
1618,Tesla,2015,3.0,Petrol,Manual,295043,New,23945.59,Model Y
1619,Toyota,2011,1.7,Electric,Manual,17241,Like New,19913.04,Corolla
1620,Honda,2011,1.1,Petrol,Automatic,63472,Like New,15348.09,CR-V
1621,Ford,2019,3.7,Hybrid,Automatic,205320,New,28349.39,Mustang
1622,Toyota,2005,5.9,Diesel,Manual,31346,Like New,18323.25,RAV4
1623,Mercedes,2022,2.8,Electric,Manual,81196,New,58986.05,E-Class
1624,Toyota,2003,2.8,Diesel,Manual,208196,Used,4000.0,Corolla
1625,Honda,2005,2.7,Petrol,Automatic,149014,New,16319.98,Fit
1626,Audi,2010,3.6,Petrol,Manual,298517,Used,12182.55,A3
1627,Toyota,2000,3.2,Hybrid,Manual,120623,Like New,10861.0,RAV4
1628,Tesla,2023,5.4,Electric,Automatic,2016,New,62218.96,Model S
1629,Toyota,2022,3.5,Petrol,Automatic,7274,New,36569.0,Camry
1630,Mercedes,2014,3.5,Electric,Automatic,15748,New,45936.88,GLC
1631,Mercedes,2010,1.7,Electric,Manual,11826,New,35897.92,C-Class
1632,Ford,2018,5.9,Electric,Manual,129288,Used,24033.4,Mustang
1633,Mercedes,2017,2.2,Electric,Automatic,201081,Used,30810.39,E-Class
1634,BMW,2016,1.4,Electric,Manual,251054,Like New,28555.73,5 Series
1635,Honda,2018,4.3,Diesel,Manual,172507,Like New,20105.2,Fit
1636,Honda,2020,4.0,Hybrid,Manual,206089,Like New,21431.22,Fit
1637,Audi,2013,3.1,Electric,Automatic,223023,Like New,25283.03,Q7
1638,Audi,2017,3.1,Diesel,Automatic,192949,New,36682.98,Q7
1639,Honda,2018,4.9,Petrol,Manual,69072,Used,22251.33,Accord
1640,Tesla,2014,2.0,Electric,Manual,67309,Used,24411.09,Model S
1641,Audi,2014,5.1,Petrol,Manual,160966,Used,24521.11,Q7
1642,Ford,2003,4.2,Electric,Manual,185639,Used,9701.91,Fiesta
1643,Mercedes,2006,3.1,Diesel,Automatic,35326,Like New,24893.35,GLA
1644,Honda,2012,3.3,Diesel,Automatic,186131,New,19678.64,CR-V
1645,Audi,2002,2.3,Diesel,Manual,267223,Used,4458.22,Q5
1646,Honda,2015,4.8,Hybrid,Manual,87340,New,28170.96,CR-V
1647,BMW,2008,3.6,Petrol,Automatic,167364,New,25227.96,3 Series
1648,Toyota,2007,2.6,Hybrid,Manual,118192,New,19077.46,RAV4
1649,Mercedes,2019,4.0,Electric,Automatic,251749,New,47498.46,GLC
1650,Honda,2012,6.0,Petrol,Manual,51818,Used,19512.89,Civic
1651,Toyota,2016,3.2,Diesel,Automatic,13429,Used,21306.88,RAV4
1652,Audi,2016,5.6,Petrol,Manual,57748,Used,32883.86,Q5
1653,Toyota,2016,2.7,Diesel,Manual,48807,Like New,21877.74,RAV4
1654,Mercedes,2000,1.3,Hybrid,Automatic,269284,Used,4984.8,GLA
1655,Honda,2007,2.0,Hybrid,Automatic,238161,Like New,8520.22,Fit
1656,BMW,2018,3.1,Diesel,Manual,290669,Like New,28865.67,X5
1657,Tesla,2005,2.1,Diesel,Manual,282635,Like New,9039.3,Model X
1658,Audi,2002,1.0,Electric,Automatic,199888,Used,9715.92,A4
1659,Honda,2004,5.6,Hybrid,Automatic,166052,Used,10479.42,Civic
1660,Mercedes,2012,5.2,Hybrid,Manual,226597,Used,24639.89,C-Class
1661,Audi,2014,4.7,Electric,Manual,8078,Like New,39531.36,A4
1662,Ford,2013,1.8,Hybrid,Automatic,91654,Like New,18984.71,Mustang
1663,Toyota,2022,1.6,Diesel,Automatic,129101,New,27213.03,RAV4
1664,Tesla,2015,1.3,Petrol,Automatic,16997,Like New,28714.31,Model 3
1665,Mercedes,2017,4.6,Petrol,Automatic,131940,Like New,40234.52,C-Class
1666,Ford,2021,5.6,Hybrid,Automatic,212650,Used,24129.03,Fiesta
1667,Honda,2021,3.2,Electric,Manual,283390,New,24442.13,CR-V
1668,BMW,2010,1.6,Diesel,Manual,151633,New,24785.78,X5
1669,Audi,2002,3.6,Petrol,Automatic,34512,New,25824.63,A4
1670,Toyota,2021,2.7,Diesel,Manual,225226,Used,16472.81,Prius
1671,Audi,2009,2.9,Hybrid,Manual,208467,New,23756.08,A3
1672,Tesla,2009,4.1,Hybrid,Automatic,72144,New,30270.34,Model X
1673,Honda,2020,4.6,Petrol,Manual,173557,Used,17840.19,CR-V
1674,Audi,2015,1.6,Hybrid,Manual,117363,New,32418.44,A4
1675,Toyota,2011,1.2,Electric,Manual,201484,Like New,12976.39,Prius
1676,Honda,2001,6.0,Hybrid,Automatic,181675,Like New,13505.18,CR-V
1677,Audi,2008,2.2,Hybrid,Automatic,152110,Like New,21195.79,A3
1678,BMW,2023,1.3,Hybrid,Manual,93542,Like New,49932.94,5 Series
1679,Mercedes,2002,1.9,Diesel,Manual,276469,Like New,9448.04,C-Class
1680,Honda,2023,1.2,Diesel,Manual,166964,Like New,21843.46,Accord
1681,Mercedes,2014,3.0,Petrol,Manual,149068,Like New,29355.35,GLA
1682,Honda,2002,5.0,Petrol,Manual,205355,Like New,8892.69,Civic
1683,BMW,2018,2.7,Petrol,Manual,116737,Like New,33549.86,3 Series
1684,Mercedes,2017,3.2,Hybrid,Automatic,262968,Used,29223.29,GLC
1685,Ford,2007,4.4,Diesel,Manual,240417,Used,6290.67,Explorer
1686,Toyota,2016,3.5,Electric,Manual,117718,Like New,23854.36,RAV4
1687,Ford,2007,5.3,Hybrid,Automatic,273661,Used,8373.7,Mustang
1688,Audi,2006,5.3,Hybrid,Manual,152755,Used,17756.85,A4
1689,BMW,2006,1.0,Hybrid,Manual,207791,Like New,14132.23,X3
1690,Ford,2002,4.9,Electric,Manual,249120,Like New,11074.32,Mustang
1691,Honda,2000,3.3,Petrol,Manual,254322,Used,4000.0,Civic
1692,Audi,2003,5.9,Electric,Automatic,209485,Like New,20040.42,A3
1693,Audi,2004,3.4,Petrol,Manual,272126,Like New,11064.49,A3
1694,Ford,2000,5.9,Electric,Automatic,145711,Like New,16023.83,Fiesta
1695,Ford,2014,4.8,Diesel,Manual,70210,Like New,23105.42,Focus
1696,BMW,2004,2.2,Hybrid,Manual,69852,Used,16611.07,X5
1697,Toyota,2012,3.7,Hybrid,Automatic,255139,New,17806.88,Corolla
1698,Ford,2007,6.0,Hybrid,Manual,9695,Used,18553.9,Mustang
1699,Tesla,2007,5.3,Petrol,Automatic,48582,New,30283.38,Model X
1700,Ford,2004,1.5,Electric,Automatic,293238,New,11643.66,Mustang
1701,Mercedes,2008,4.5,Diesel,Automatic,191707,New,28207.96,E-Class
1702,Honda,2000,2.7,Electric,Manual,284331,Used,4000.0,Civic
1703,Tesla,2003,1.0,Hybrid,Manual,128721,Used,9367.14,Model S
1704,Tesla,2002,3.0,Diesel,Manual,106683,Used,11646.69,Model X
1705,Mercedes,2001,2.2,Diesel,Manual,263358,Used,5355.02,GLA
1706,Mercedes,2007,5.1,Hybrid,Automatic,286084,Used,15627.29,GLC
1707,Audi,2022,2.7,Electric,Manual,44406,New,54981.62,A3
1708,Toyota,2008,5.1,Hybrid,Manual,147049,Used,13182.11,Corolla
1709,Honda,2001,1.0,Electric,Automatic,235994,New,11149.35,Fit
1710,BMW,2013,2.5,Diesel,Automatic,187313,Used,20249.11,5 Series
1711,Tesla,2013,2.2,Diesel,Manual,204573,Used,16996.62,Model 3
1712,BMW,2003,2.2,Hybrid,Automatic,206205,Like New,14093.4,X5
1713,Ford,2005,1.3,Diesel,Automatic,60481,New,16784.26,Explorer
1714,Ford,2010,1.9,Petrol,Automatic,238084,Used,5462.98,Mustang
1715,BMW,2002,3.8,Diesel,Automatic,289884,Used,7146.28,X3
1716,Ford,2007,2.5,Petrol,Automatic,274025,Used,4000.0,Explorer
1717,Toyota,2002,3.1,Diesel,Manual,299140,Like New,4000.0,Camry
1718,Mercedes,2013,2.9,Hybrid,Manual,163249,New,33636.86,E-Class
1719,Ford,2012,5.4,Hybrid,Manual,122196,Used,17572.78,Focus
1720,Audi,2012,5.5,Petrol,Manual,37177,Used,26764.59,A4
1721,Ford,2001,3.5,Hybrid,Manual,66126,Used,10656.58,Mustang
1722,Honda,2012,2.7,Diesel,Manual,26119,Like New,18693.26,Fit
1723,Toyota,2018,1.5,Diesel,Manual,117744,Used,15709.09,Corolla
1724,Honda,2005,5.8,Hybrid,Automatic,116894,New,23163.6,CR-V
1725,Honda,2015,1.3,Diesel,Manual,158987,New,18222.24,Accord
1726,Audi,2001,2.5,Electric,Manual,44989,New,25925.24,A4
1727,Toyota,2007,2.5,Electric,Manual,284250,New,12986.94,RAV4
1728,Toyota,2016,2.6,Diesel,Automatic,279275,Used,9652.44,Prius
1729,Toyota,2022,1.8,Hybrid,Manual,6553,Like New,30358.4,Corolla
1730,Toyota,2001,4.9,Petrol,Manual,17881,Like New,17290.49,Prius
1731,Toyota,2009,1.6,Hybrid,Automatic,1379,Like New,18596.94,Prius
1732,Audi,2015,4.2,Petrol,Manual,69306,Used,28025.53,A4
1733,Ford,2005,1.6,Hybrid,Manual,243825,Like New,6462.97,Focus
1734,Honda,2001,1.4,Diesel,Automatic,104512,New,14154.33,Civic
1735,Toyota,2001,5.5,Electric,Manual,278494,Used,6214.41,RAV4
1736,Tesla,2012,2.0,Hybrid,Automatic,99599,Like New,23346.38,Model S
1737,Ford,2023,5.1,Petrol,Manual,81397,New,36208.4,Fiesta
1738,Ford,2014,3.7,Electric,Manual,17769,New,29912.23,Explorer
1739,Honda,2001,1.4,Petrol,Manual,178321,Used,4000.0,Accord
1740,Audi,2006,5.8,Diesel,Automatic,101584,Used,21755.21,Q5
1741,BMW,2002,2.2,Electric,Automatic,133858,Like New,17928.47,5 Series
1742,BMW,2007,5.3,Petrol,Automatic,231609,Like New,19074.39,3 Series
1743,Ford,2022,1.8,Hybrid,Manual,126525,Like New,26756.23,Fiesta
1744,Mercedes,2013,5.3,Diesel,Manual,36303,Used,33299.18,E-Class
1745,Mercedes,2023,1.1,Diesel,Automatic,19589,Like New,51100.59,C-Class
1746,Honda,2022,3.6,Diesel,Automatic,265026,Like New,21522.46,Accord
1747,BMW,2021,4.8,Hybrid,Manual,180394,New,50357.86,X5
1748,Ford,2006,5.7,Hybrid,Manual,129236,New,22761.0,Mustang
1749,Audi,2020,5.5,Electric,Manual,271889,New,44150.21,A3
1750,BMW,2006,5.1,Hybrid,Manual,15861,Like New,28487.87,3 Series
1751,Ford,2000,5.4,Electric,Automatic,91707,Used,12839.18,Mustang
1752,Ford,2016,2.0,Diesel,Manual,255043,New,19059.9,Mustang
1753,Toyota,2008,2.4,Electric,Manual,133909,Used,10416.83,Camry
1754,Audi,2020,2.4,Petrol,Manual,54380,Like New,36772.83,A4
1755,Toyota,2012,2.9,Diesel,Manual,105025,Like New,16769.69,Corolla
1756,Honda,2020,3.0,Diesel,Manual,180903,New,26785.47,Civic
1757,Toyota,2018,3.7,Electric,Manual,220421,Used,16838.0,Corolla
1758,Tesla,2020,1.8,Diesel,Manual,244497,New,35580.49,Model 3
1759,Toyota,2018,4.5,Hybrid,Automatic,160592,Like New,25275.54,Camry
1760,Tesla,2021,1.8,Petrol,Automatic,44397,Used,37371.08,Model S
1761,BMW,2016,2.6,Electric,Automatic,277132,New,36297.17,5 Series
1762,Mercedes,2022,3.5,Electric,Manual,158795,Like New,51247.57,GLC
1763,Ford,2022,5.0,Diesel,Automatic,33800,New,39990.77,Fiesta
1764,Tesla,2009,4.7,Hybrid,Manual,158502,Used,16946.53,Model 3
1765,Audi,2009,4.2,Diesel,Manual,199548,Used,16003.0,Q7
1766,Toyota,2003,1.8,Diesel,Manual,257653,Used,4000.0,Camry
1767,Tesla,2007,3.7,Electric,Manual,52284,Used,22590.28,Model 3
1768,Audi,2021,1.4,Diesel,Automatic,56232,Used,37937.13,A4
1769,Mercedes,2019,2.9,Petrol,Manual,44420,New,47832.52,E-Class
1770,Mercedes,2019,3.1,Diesel,Manual,299854,New,39309.0,GLA
1771,Toyota,2017,1.2,Diesel,Automatic,92035,New,24885.78,Camry
1772,Honda,2013,2.4,Electric,Automatic,293427,New,18368.09,CR-V
1773,Toyota,2017,5.8,Diesel,Automatic,197241,Like New,21524.43,Corolla
1774,BMW,2013,5.8,Hybrid,Manual,193529,Like New,29671.01,3 Series
1775,Tesla,2019,2.8,Electric,Automatic,249863,New,36149.01,Model X
1776,Ford,2020,1.2,Diesel,Manual,25968,Like New,24757.3,Explorer
1777,Honda,2023,1.9,Petrol,Manual,62508,Like New,25934.88,Fit
1778,Toyota,2014,3.0,Petrol,Automatic,235863,Used,9077.78,Camry
1779,Audi,2021,5.7,Electric,Automatic,194292,New,49537.99,Q7
1780,Honda,2003,1.7,Electric,Automatic,85366,Like New,13584.26,Accord
1781,Tesla,2012,4.8,Diesel,Manual,5738,Like New,28911.27,Model 3
1782,Honda,2022,1.5,Hybrid,Manual,3098,New,33743.76,Civic
1783,Tesla,2007,5.9,Diesel,Manual,95424,Used,18269.67,Model X
1784,Toyota,2017,2.9,Petrol,Manual,204705,New,21551.54,Prius
1785,Tesla,2011,4.9,Hybrid,Manual,78672,Used,23774.68,Model X
1786,Honda,2022,2.7,Hybrid,Manual,139325,Like New,23624.59,Civic
1787,Audi,2013,4.1,Hybrid,Automatic,125349,Used,25574.02,Q7
1788,Mercedes,2001,2.0,Diesel,Manual,50969,Used,13078.52,GLA
1789,Honda,2017,1.7,Petrol,Automatic,90744,New,24530.33,Fit
1790,Tesla,2023,5.7,Electric,Automatic,201495,Like New,49127.11,Model 3
1791,Mercedes,2001,5.6,Diesel,Automatic,117286,New,23930.98,C-Class
1792,Tesla,2010,5.4,Electric,Automatic,75028,New,35313.03,Model 3
